latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
40.0207228296,-75.134012664,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.0,2.35,1.7554426642213128,0.3,0.15,0.15,343.0,0.65,0.3,4.0,0,0
40.0551435541,-75.0628037275,2.0,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.3333333333333335,1.8618986725025255,1.8333333333333333,0.3333333333333333,0.3333333333333333,98.0,0.3333333333333333,0.6666666666666666,8.0,0,0
40.0247731,-75.2213162,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,581.0,4.098106712564544,1.1397276726934111,0.6316695352839932,0.1342512908777969,0.33907056798623064,5.0,0.11359724612736662,0.7882960413080895,689.0,0,1
40.0550455,-75.1264159,1.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,4.681818181818182,0.5679003631895497,0.5909090909090909,0.13636363636363635,0.13636363636363635,1017.0,0.0,0.9545454545454546,28.0,0,0
39.9413387,-75.1541199,3.0,5,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,19.0,4.315789473684211,0.8200698871944031,1.0,0.0,0.2631578947368421,3024.0,0.05263157894736842,0.8947368421052632,2.0,0,0
39.9432697,-75.1634989,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,4.055555555555555,1.2751832748743808,0.8222222222222222,0.3,0.4,51.0,0.13333333333333333,0.7555555555555555,84.0,0,1
40.0721629,-75.1928984,1.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6.0,3.5,0.5477225575051661,0.5,0.3333333333333333,0.3333333333333333,1546.0,0.0,0.5,31.0,0,0
39.9359818,-75.158665,1.0,7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,3.7872340425531914,1.267249164147802,1.6382978723404256,0.5957446808510638,0.8297872340425532,108.0,0.19148936170212766,0.6595744680851063,60.0,0,0
39.95602,-75.167795,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,242.0,3.520661157024793,1.282497392222525,0.5165289256198347,0.11570247933884298,0.21487603305785125,13.0,0.2231404958677686,0.5578512396694215,986.0,0,1
39.950411,-75.161655,2.0,7,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9497703714,-75.1482768767,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.0,3.9166666666666665,0.7929614610987591,6.416666666666667,1.4166666666666667,3.0,3.0,0.08333333333333333,0.8333333333333334,16.0,0,1
39.9430788,-75.1454035,2.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.0,3.736842105263158,0.9915052731916847,0.9824561403508771,0.5789473684210527,0.6491228070175439,2091.0,0.07017543859649122,0.6491228070175439,116.0,0,0
39.9481,-75.1535615,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,242.0,3.549586776859504,1.2152300444373736,0.8181818181818182,0.30991735537190085,0.3760330578512397,66.0,0.21074380165289255,0.5826446280991735,389.0,0,0
39.9556956061,-75.1985801108,2.0,2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.0,3.9339080459770117,1.0567197969529347,0.7672413793103449,0.25862068965517243,0.382183908045977,6.0,0.10632183908045977,0.7672413793103449,632.0,0,0
39.9707616,-75.1479482,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9487772186,-75.1456730068,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35.0,2.857142857142857,1.6652655174768614,1.1714285714285715,0.3142857142857143,0.7142857142857143,316.0,0.42857142857142855,0.4857142857142857,22.0,0,0
39.9437655,-75.1676599,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.962915699999996,-75.1631614,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,138.0,3.572463768115942,1.4084607799831208,0.7391304347826086,0.18115942028985507,0.18840579710144928,63.0,0.2536231884057971,0.6521739130434783,167.0,0,0
40.0330744061,-75.1064681634,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,3.375,1.995530720671285,2.375,0.875,0.625,70.0,0.375,0.625,10.0,0,0
39.9261735,-75.1675686,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,243.0,3.617283950617284,1.2879084963893714,0.9176954732510288,0.1728395061728395,0.3497942386831276,16.0,0.20987654320987653,0.6255144032921811,567.0,0,0
39.9292011,-75.144848,2.0,5,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,1.1666666666666667,0.408248290463863,0.0,0.0,0.0,1094.0,1.0,0.0,1.0,0,0
39.9554278,-75.1643767,2.0,0,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9515577,-75.1690522,2.0,0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,3.8,1.6431676725154984,0.8,0.4,0.8,1901.0,0.2,0.8,6.0,0,0
39.9524084,-75.1755696,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,214.0,3.4906542056074765,1.2624614685910485,0.48130841121495327,0.2102803738317757,0.21962616822429906,2.0,0.2102803738317757,0.5794392523364486,359.0,0,0
40.0548739816,-75.1260549948,2.0,6,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,8.0,4.5,1.0690449676496976,0.875,0.125,0.25,728.0,0.125,0.875,4.0,0,0
39.9773029,-75.1436018,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30.0,4.933333333333334,0.2537081317024625,0.5333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0,7.0,0,0
39.9530336,-75.2102968,2.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,168.0,3.267857142857143,1.0859649771357456,0.9404761904761905,0.36904761904761907,0.5773809523809523,1.0,0.21428571428571427,0.4583333333333333,292.0,0,1
39.9450462386,-75.1774439566,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,4.061224489795919,1.1439726698604977,1.3265306122448979,0.5102040816326531,0.673469387755102,4.0,0.12244897959183673,0.7551020408163265,34.0,0,1
39.9295069803,-75.2289936736,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0,1.7407407407407407,1.163304067420188,1.1481481481481481,0.5925925925925926,0.14814814814814814,26.0,0.7777777777777778,0.1111111111111111,9.0,0,0
39.9505772,-75.1671469,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,13.0,2.3846153846153846,1.2608503439122305,0.6153846153846154,0.38461538461538464,0.07692307692307693,454.0,0.5384615384615384,0.15384615384615385,84.0,0,0
40.0649342,-74.9836156,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,4.25,1.2344267996967353,0.390625,0.0625,0.171875,14.0,0.125,0.828125,54.0,0,0
39.9467949,-75.1577025,2.0,5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779.0,4.044929396662388,1.0212570201366684,0.8934531450577664,0.24005134788189988,0.3645699614890886,3.0,0.09242618741976893,0.7355584082156611,1448.0,0,1
39.9489881,-75.1600788,2.0,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150.0,3.1,1.2302125096063468,0.6066666666666667,0.31333333333333335,0.32666666666666666,31.0,0.32,0.41333333333333333,1269.0,0,0
39.9801719,-75.2692932,2.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,8.0,2.0,1.0690449676496976,0.125,0.375,0.0,29.0,0.75,0.125,2.0,0,0
39.948896,-75.1611319,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,459.0,3.34640522875817,1.2658786828910293,0.8017429193899782,0.19172113289760348,0.3289760348583878,3.0,0.26143790849673204,0.5359477124183006,860.0,0,0
40.0384395,-75.0368603,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,3.7142857142857144,1.2535663410560174,0.5714285714285714,0.0,0.0,84.0,0.2857142857142857,0.7142857142857143,12.0,0,0
39.9872648,-75.1090307,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,3.0,1.6641005886756874,1.3703703703703705,0.6296296296296297,0.4074074074074074,113.0,0.4074074074074074,0.48148148148148145,22.0,0,0
39.925850846,-75.1526172608,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9551144,-75.202451,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,3.391025641025641,1.3274944526885757,1.7820512820512822,1.1282051282051282,1.435897435897436,743.0,0.2564102564102564,0.4935897435897436,225.0,0,0
39.9419555,-75.1532373,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.0,4.274111675126903,0.8898462649357687,1.263959390862944,0.6091370558375635,0.883248730964467,1464.0,0.04568527918781726,0.8730964467005076,701.0,0,0
40.0238267,-75.2201312,2.0,6,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,5.0,4.0,0.7071067811865476,1.4,2.0,1.2,3163.0,0.0,0.8,0.0,0,0
39.9658632,-75.1655485,2.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,123.0,4.105691056910569,1.122154018607403,0.5365853658536586,0.23577235772357724,0.2032520325203252,1399.0,0.11382113821138211,0.7967479674796748,334.0,0,0
40.0796573592,-75.0272364667,2.0,7,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0312593,-75.1790941,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.0,2.391304347826087,1.3730897618404803,0.6086956521739131,0.6086956521739131,0.5217391304347826,291.0,0.6521739130434783,0.21739130434782608,14.0,0,0
39.9186353,-75.1824221,2.0,7,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.0,3.357142857142857,1.6458405781822274,0.7142857142857143,0.2857142857142857,0.21428571428571427,64.0,0.35714285714285715,0.5714285714285714,3.0,0,0
39.9483006972,-75.1569532002,2.0,0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,56.0,3.357142857142857,1.0859193244531469,1.125,0.7142857142857143,0.75,1634.0,0.21428571428571427,0.5357142857142857,127.0,0,0
39.9517584,-75.1737245,1.0,7,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0,3.935960591133005,1.1392360817338967,1.0344827586206897,0.24630541871921183,0.4187192118226601,33.0,0.14285714285714285,0.7389162561576355,483.0,0,1
